Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
3119	6463.04	1167.4057142857143	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0018454435410144724, 0.0016125331629180553, 0.0023981853947783577, 0.005258845277553315, 0.007491204100554406, 0.0012078395837118948, 0.008012935732088127, 0.009173095830951508, 0.007805011881359382, 0.9518547677277448]
3120	6478.60945842868	1427.5621662852784	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003042130126005201, 0.0054910558019480565, 0.005984465051248005, 0.007452477823946794, 0.0057242335161400825, 0.969195251549315]
3121	6475.103103103103	804.4524524524525	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011097781629236935, 0.003296336514296472, 0.005743980509704882, 0.0062490852794765015, 0.007687057716436436, 0.005993711074760329, 0.9673820775217057]
3122	6478.987951807229	1580.3493975903614	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002991793869398174, 0.005440024640777345, 0.005930788872326265, 0.007404502018144832, 0.005669648944361982, 0.9695525975779122]
3123	6479.621026894865	925.429706601467	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029115371040051713, 0.005357971778695119, 0.00584428198642663, 0.007326897670371097, 0.005581733722764096, 0.9701216163881684]
3124	6470.251012145749	2470.7854251012145	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002490920093405568, 0.002187324557841785, 0.001126800384416532, 0.001121062371291675, 0.0031006899879900906, 0.006089963247507672, 0.008148295755566899, 0.0016926727737264114, 0.008646517343369431, 0.009673371945829224, 0.008462058963944915, 0.943512840233755]
3125	6471.693069306931	1669.029702970297	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0020981190828093135, 0.0018361528038593762, 0.002676719898639024, 0.005603017826871556, 0.007768433203999547, 0.0013941480797441718, 0.008282331813160168, 0.009388194126521384, 0.0080839348929147, 0.9485953295880633]
3126	6484.766020864382	555.876304023845	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010158526464841384, 0.0014397634656610411, 0.0038754640989749336, 0.00629377334227679, 0.006816206118142021, 0.00817932401776121, 0.006573286059879787, 0.9631550419611485]
3127	6484.748295102294	500.7972721636702	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002918083098801126, 0.005364696583000072, 0.0058513811622098785, 0.00733327957190183, 0.005588945867566216, 0.9700752331497967]
3128	6480.773844641101	621.9478859390364	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001099008104534207, 0.0032761687287612903, 0.005724194340437268, 0.006228468931604348, 0.0076688959856251685, 0.0059726939743382276, 0.9675265838090106]
3129	6488.467821782178	1537.9199669966997	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001009138846665314, 0.0031042400234446823, 0.005553578316834869, 0.006050097534044815, 0.007510958365722148, 0.00579101230877551, 0.9687536910018997]
3130	6491.297315898142	589.3241569167241	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029737200363832003, 0.005421620921156193, 0.005911407733044594, 0.0073871460434974025, 0.005649946284449883, 0.9696808118285172]
3131	6477.402010050251	1948.5979899497488	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0016401799095071743, 0.0014321500415578595, 0.0021679949493161026, 0.004957558454357437, 0.007242266391744704, 0.0010598657800388353, 0.007768528111016759, 0.008975115020764505, 0.00755250055462508, 0.9545282015164501]
3132	6475.583333333333	1650.986111111111	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0021922222817640025, 0.0019198870007591734, 0.0027792319118442083, 0.005724611876427034, 0.007864623281269887, 0.0014646871991055932, 0.008375102377292465, 0.009461473230070929, 0.008180136485636431, 0.9473827629824009]
3133	6492.037394451146	1330.198431845597	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002905567678918706, 0.005351834219820245, 0.005837801293263097, 0.007321069674210152, 0.005575150311301842, 0.9701639105863101]
3134	6491.073754152824	835.8617940199335	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002953503992532849, 0.005400984860999298, 0.005889660855633448, 0.007367650523751535, 0.005627842751979387, 0.969824170339242]
3135	6492.115837696335	974.223167539267	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029452596374349655, 0.005392553634021126, 0.005880771270112458, 0.0073596748249183976, 0.0056188086299442, 0.9698826189862657]
3136	6482.42942942943	2751.156156156156	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0019301316254810796, 0.0016872871996116826, 0.002492099506156883, 0.005377248470616643, 0.007587417581617468, 0.001269777555541126, 0.008106767248751746, 0.009248395457557183, 0.007902089468355581, 0.95076029396493]
3137	6493.009797517962	1465.7844546048334	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029442139945414624, 0.005391483641661288, 0.005879642920974028, 0.007358662208218333, 0.005617661987068814, 0.9698900315281767]
3138	6492.518266779949	1274.4001699235343	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010222368001226887, 0.003129716902211953, 0.00557908531549385, 0.006076831986895694, 0.00753472263756755, 0.00581822483230957, 0.9685723338185289]
3139	6488.254901960784	1658.7882352941176	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002427340325718347, 0.002130186789502535, 0.0010849232055834363, 0.0010816304342419595, 0.003032740590976504, 0.006014652923541815, 0.00809047181543038, 0.0016436274668342418, 0.008591460385710088, 0.009630699881432506, 0.008404811900454494, 0.9443407526625012]
3140	6501.266705403835	1011.8855316676351	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002889932865465814, 0.005335735993116004, 0.005820796460668543, 0.007305767976930621, 0.005557877812150421, 0.9702746700524908]
3141	6493.653333333334	2758.349333333333	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0017328067990819748, 0.0015134100280256996, 0.00227233901356242, 0.005096156582671032, 0.007357528786906346, 0.0011262608013085241, 0.007881984010381446, 0.009067346546642407, 0.007669655768878119, 0.9533171393606388]
3142	6496.81881533101	1843.3031358885016	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010339703254931393, 0.0031524151424103205, 0.005601743344102448, 0.0061005603035842945, 0.007555787290888694, 0.005842382833922956, 0.968410629725677]
3143	6496.273202614379	1701.9254901960785	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.00131093048759543, 0.0036576670917063954, 0.006090972464826391, 0.00660830224520097, 0.008000483968670013, 0.006360500451730454, 0.9647653552055663]
3144	6502.168096054888	1050.6329331046313	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010265893979535122, 0.0031381505536551045, 0.005587511364781916, 0.0060856582588579835, 0.007542561112792746, 0.005827210346139752, 0.9685122661549063]
3145	6495.944230769231	2514.2403846153848	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012783762438387872, 0.001116855565891617, 0.001751956428529952, 0.004366921261517553, 0.006735900388539701, 0.007264238114010826, 0.008558484546522816, 0.007033049149754913, 0.9593905327700506]
3146	6506.360234776229	1605.7571533382245	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003014580069587408, 0.005463165954211211, 0.005955141514893012, 0.007426285083890845, 0.005694410461132243, 0.9693908852391563]
3147	6508.773711725168	1637.1598207617626	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030269040345769433, 0.00547565397044246, 0.005968275023018569, 0.007438021312835674, 0.005707766726349164, 0.9693033883426968]
3148	6508.264087468461	2151.3969722455845	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010176200336394655, 0.0031207536819901033, 0.00557012061733151, 0.006067438614460232, 0.007526376604489915, 0.005808662754011313, 0.9686361551754727]
3149	6504.08	934.9733333333334	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002116362119937756, 0.0018523663570153997, 0.002696642381789787, 0.005626852689339062, 0.007787359421572217, 0.0014077743893955743, 0.00830061413856259, 0.009402668253874034, 0.008102887135751257, 0.9483603407196303]
3150	6512.346352247605	555.9786293294031	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030176004037238057, 0.005466228305515853, 0.005958362687162745, 0.007429164298709061, 0.00569768612196283, 0.969369443975752]
3151	6512.83758700696	1422.0572312451663	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030524280850614516, 0.005501455837400565, 0.005995392375057246, 0.007462228239158938, 0.0057353489851279795, 0.9691220913935192]
3152	6511.46949327818	1392.2967942088935	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011302337223375743, 0.003334395925471333, 0.005781193801379432, 0.006287821014209187, 0.007721129983777206, 0.006033209841783011, 0.9671090007571115]
3153	6513.728331177232	520.0957309184994	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013015925462487553, 0.0036414934712548407, 0.006075730069850514, 0.006592615483280336, 0.007986914701775934, 0.006344460032021805, 0.9648838117516613]
3154	6509.80577689243	1769.8057768924302	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011067353379362367, 0.0032906476925349806, 0.005738404042751598, 0.0062432762924846345, 0.007681942288429171, 0.005987788792035572, 0.9674228526007072]
3155	6513.403122130395	1566.3360881542699	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001060611399492264, 0.0032035233169899306, 0.00565253309641459, 0.0061536806201918344, 0.007602851304096876, 0.005896483301956317, 0.9680460560077123]
3156	6518.023199023199	950.4774114774115	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012520041959485162, 0.0035546731745421676, 0.0059934604578768015, 0.006507800544456218, 0.007913363752362007, 0.006257768952483408, 0.9655173256691604]
3157	6519.182989690722	2773.8367697594504	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010273934611680934, 0.003139706750884945, 0.005589065209093007, 0.006087285622944305, 0.007544005959826945, 0.005828867147030262, 0.9685011804939515]
3158	6522.579977628636	1668.0687919463087	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028754315484191702, 0.0053207748650715815, 0.005804984199085408, 0.0072915270505516565, 0.005541819075404807, 0.9703773814833566]
3159	6512.0622641509435	2336.2603773584906	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001256024521289853, 0.001097482061595504, 0.0017257532625041636, 0.004327433736361908, 0.006701114951076107, 0.007229247855447872, 0.008529177537645769, 0.006997083769053776, 0.9597010432435539]
3160	6529.951159348791	1483.2067094227923	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028374950952416295, 0.005281497425742194, 0.005763433000785786, 0.0072540479966616694, 0.005499631352728956, 0.9706460134650516]
3161	6524.269896193771	887.3546712802768	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010306495107830875, 0.003146002950775204, 0.005595348875018983, 0.0060938656935767875, 0.00754984680610744, 0.005835566483968805, 0.9684563232349606]
3162	6528.604993597952	1350.8258642765686	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029337936152426017, 0.005380812608407487, 0.005868387587243761, 0.007348558020026468, 0.00560622481669265, 0.9699638945010485]
3163	6527.453669384729	732.074128984433	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030216899241750656, 0.00547037284079613, 0.005962721618214301, 0.007433059718130393, 0.005702118938396968, 0.9693404102142488]
3164	6542.176308539945	1585.0089531680442	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029741315017710697, 0.005422040374198389, 0.005911849602123768, 0.0073875419373387536, 0.00565039544542563, 0.9696778934353147]
3165	6535.751851851852	2349.671296296296	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001065033458013188, 0.0032119500139347616, 0.005660877351086998, 0.006162398696144385, 0.007610563162469464, 0.0059053646365619895, 0.967985877875979]
3166	6526.482300884956	1757.0796460176991	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0026718621560118576, 0.002350565728454529, 0.0012488804404252154, 0.0012358523541394092, 0.0032927581965004876, 0.006297640044832932, 0.008306018748439557, 0.0018337706608060943, 0.008795972183630839, 0.009788355875325783, 0.008617618447591301, 0.9411384629853804]
3167	6530.301948051948	1735.7142857142858	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0020683287055344207, 0.0018096964378586252, 0.0026441349438862546, 0.0055638174042159086, 0.007737230076699084, 0.00137194703741125, 0.008252159492522726, 0.00936427169162186, 0.008052663592351786, 0.9489790374225101]
3168	6538.461538461538	2541.5992555831267	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012653439227947262, 0.003578185151907404, 0.0060158154036902695, 0.0065308716549335125, 0.007933401828027788, 0.006281344371918441, 0.965346143763362]
3169	6540.349344978166	1703.5458515283842	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0014389836607468299, 0.0012564134382263695, 0.0019384298165461046, 0.004639703744578422, 0.006972925034144454, 0.007501472705546059, 0.008755826115100623, 0.007277157530295332, 0.9571992630700229]
3170	6536.617647058823	1692.735294117647	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.0028859860537145837, 0.002544959935166429, 0.001398789923196497, 0.0013765671501028145, 0.003517695442069848, 0.006531643530325407, 0.008480692022781013, 0.002003634747584107, 0.008960215331359815, 0.009913184448841423, 0.001017116095982927, 0.008788856440160437, 0.9382840312705845]
3171	6542.863694267516	972.0356687898089	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012879986411753813, 0.003617850170701507, 0.006053401267323129, 0.006569620361966314, 0.007967004348331209, 0.006320950236247887, 0.965056721806027]
3172	6547.624203821656	2440.6263269639066	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011474759185367408, 0.003366231545613248, 0.005812196780208135, 0.0063200535553659, 0.007749430908300803, 0.006066087288110452, 0.9668801847329499]
3173	6550.9648473635525	1758.9611470860314	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010645371252492682, 0.0032110049923706556, 0.0056599419934508545, 0.00616142156195665, 0.007609698978124414, 0.005904369170581261, 0.9679926276125081]
3174	6555.009259259259	1055.4347643097642	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028069849993813067, 0.0052497618598713455, 0.005729818710112335, 0.007223667306999974, 0.0054655140118374705, 0.9708620055841878]
3175	6547.152380952381	1728.0285714285715	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0020278724699712577, 0.0017738073542989125, 0.0025997784800997807, 0.0055100173488578374, 0.0076942516017832335, 0.001341897563252212, 0.00821053838248082, 0.009331201041222986, 0.008009539928789253, 0.949500170872993]
3176	6554.563106796117	1630.7203883495145	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029394222785353724, 0.0053865784720415685, 0.0058744696861860474, 0.007354018812002473, 0.005612405030108244, 0.969923998278943]
3177	6557.131970260223	720.2239776951673	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010670314319766797, 0.003215752150218407, 0.005664639540115177, 0.006166328593843455, 0.007614038354460669, 0.005909368347626392, 0.9679587188868954]
3178	6559.0052677787535	659.0684811237928	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001037785508442759, 0.003159770440025416, 0.005609072170171376, 0.0061082312781197655, 0.0075625916372340524, 0.005850193795875654, 0.9683582031406281]
3179	6550.893442622951	1779.672131147541	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002515492350852779, 0.0022094380037830422, 0.0011431280963734368, 0.0011364282459338344, 0.0031268854854397707, 0.006118734463279564, 0.008170298096598045, 0.0017117023072376588, 0.008667429985402523, 0.009689537009906574, 0.008483811616018215, 0.9431920667359305]
3180	6554.835211267606	2797.4084507042253	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013816835153373313, 0.00377848114523908, 0.0062040235413376174, 0.0067243836597980595, 0.008100566306808924, 0.006479263102015846, 0.9638757511677735]
3181	6555.26574500768	630.0706605222734	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010429747467884706, 0.0014724997705375172, 0.003929298946446544, 0.006343220155410162, 0.006866668897629432, 0.008222453793840623, 0.006624987902280432, 0.9627522157835877]
3182	6565.818511796733	1252.1246218995766	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029069000317708967, 0.005353204519842074, 0.005839248323444567, 0.007322371141016498, 0.005576620242900252, 0.9701544709746802]
3183	6560.177985948478	1125.4519906323185	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012184879919763332, 0.003495076338375706, 0.005936540948562919, 0.006448974898649382, 0.00786216641239786, 0.006197677948627932, 0.9659500331137868]
3184	6567.122461928934	1707.8071065989848	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002929309406009528, 0.005376216049122827, 0.005863538046833453, 0.007344202623493018, 0.005601297290360108, 0.9699956762639967]
3185	6560.85	972.1892857142857	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002245494335480578, 0.001967399133166694, 0.002836990656600939, 0.005791998429411805, 0.00791754507571954, 0.0015048941714909257, 0.008425985727794794, 0.00950148637321003, 0.008232935588466831, 0.9466955208560273]
