Gene	Gene_id	x	y	neighbour	neighbour_array	neighbour_prob
Pcp4	51	5004	1548	0	[2461, 2453, 2467, 0]	[0.10045169964863139, 7.515874606084913e-07, 3.4592715777381696e-10, 0.8995475484179809]
Pcp4	51	5005	1547	0	[2461, 2453, 2467, 0]	[0.15243966250935426, 1.0839868799721726e-06, 9.757908470446014e-10, 0.8475592525279749]
Plp1	55	5005	1080	2455	[2455, 2462, 2493, 0]	[0.999755944262979, 9.137876076447246e-20, 3.205004857128156e-33, 0.00024405573702099767]
Cplx2	17	5006	1589	0	[2433, 2461, 2427, 0]	[1.0012161779614182e-07, 9.920330238394134e-09, 1.2271419100280087e-09, 0.9999998887309101]
Enpp2	25	5006	1089	2455	[2455, 2462, 2493, 0]	[0.9982168456556191, 1.7327117955106682e-22, 3.273741556152456e-33, 0.0017831543443808152]
Cplx2	17	5007	1199	0	[2442, 2449, 2455, 0]	[0.06895935656252133, 1.4176746139611885e-13, 2.8460370737249175e-37, 0.931040643437337]
Plp1	55	5007	1076	2455	[2455, 2462, 2493, 0]	[0.9996535838568084, 9.381620201144162e-18, 1.7635894010054373e-31, 0.0003464161431916629]
Cplx2	17	5012	1427	0	[2435, 2452, 2465, 0]	[1.076892663077753e-05, 3.918002867921952e-06, 1.3067052801941645e-11, 0.9999853130574343]
Aldoc	3	5015	1552	2461	[2461, 2474, 2453, 0]	[0.9901654867274583, 2.2212927426456314e-09, 6.322593452054658e-11, 0.009834510988023105]
Sema3c	73	5023	1545	2461	[2461, 2474, 2467, 0]	[0.9876032502959095, 3.519625960169037e-07, 3.7166308695300655e-08, 0.012396360575185904]
Nrn1	47	5024	1601	0	[2461, 2433, 2474, 0]	[4.6985494111041825e-11, 6.106052033084419e-14, 1.8167804211159252e-14, 0.9999999999529352]
Aldoc	3	5027	1385	0	[2435, 2452, 2465, 0]	[6.311809893035457e-20, 1.4824547694435065e-23, 8.203848146320767e-30, 1.0]
Plp1	55	5028	1562	2461	[2461, 2474, 2467, 0]	[0.8277400638457928, 7.538143615239853e-06, 1.5511275286094896e-11, 0.17225239799508074]
Slc6a1	76	5030	1501	2465	[2465, 2467, 2461, 0]	[0.9812598822364181, 0.01573958289172528, 4.042894676157601e-05, 0.002960105925095047]
Slc6a1	76	5030	1488	2465	[2465, 2467, 2452, 0]	[0.9956971751737186, 0.0029375563211131994, 1.312282229528785e-06, 0.001363956222938719]
Cck	9	5030	1102	0	[2455, 2493, 2462, 0]	[0.00622998463033726, 1.64846910910827e-21, 1.726169725709877e-23, 0.9937700153696628]
Aldoc	3	5031	1525	2461	[2461, 2467, 2465, 0]	[0.998894524269584, 0.0001150336433764241, 8.041608638739724e-06, 0.0009824004784009957]
Cnr1	13	5032	1495	2465	[2465, 2467, 2461, 0]	[0.9777437576465953, 0.020073341833351417, 6.5739770116642e-07, 0.002182243122352283]
Crym	21	5033	1510	2467	[2467, 2465, 2461, 0]	[0.9567181911925265, 0.02087414103906349, 0.0034915558671110313, 0.01891611190129908]
Cnr1	13	5033	1502	2467	[2467, 2465, 2461, 0]	[0.747849423751904, 0.24364817788860818, 7.323069681065306e-05, 0.008429167662677034]
Pcp4	51	5034	1635	0	[2437, 2433, 2474, 0]	[6.561586475801077e-20, 2.5339453416424197e-22, 3.988573689789513e-26, 1.0]
Cryab	20	5034	1559	2461	[2461, 2474, 2467, 0]	[0.9438446105107028, 7.566096492924685e-05, 1.26655251852918e-10, 0.05607972839771266]
Id2	34	5034	1524	2461	[2461, 2467, 2465, 0]	[0.9919825424627364, 0.0015225295748772312, 7.590539868250372e-05, 0.006419022563703777]
Col25a1	14	5035	1498	2465	[2465, 2467, 2461, 0]	[0.9296231765241711, 0.06412828643196916, 7.192553016353592e-06, 0.006241344490843384]
Aldoc	3	5038	1528	2461	[2461, 2467, 2474, 0]	[0.9989730880535358, 8.484284132959375e-05, 2.1930215330007993e-05, 0.0009201388898046699]
Reln	65	5039	1497	2467	[2467, 2465, 2461, 0]	[0.903837435545801, 0.09029791336585634, 4.563054777149399e-06, 0.0058600880335654875]
Gad1	29	5039	1491	2465	[2465, 2467, 2461, 0]	[0.9914724094751206, 0.007639291986061427, 1.8989937490279054e-08, 0.0008882795488804257]
Cxcl14	23	5040	1552	2461	[2461, 2474, 2467, 0]	[0.9866206697191392, 0.004603465613933127, 4.3805401825826934e-09, 0.008775860286387407]
Cxcl14	23	5041	1551	2461	[2461, 2474, 2467, 0]	[0.984951354889646, 0.006877068221559122, 8.128747492285378e-09, 0.008171568760047416]
Pvalb	59	5041	1429	0	[2465, 2452, 2467, 0]	[1.2669527366607104e-09, 6.209107177456197e-11, 1.8574691574678061e-13, 0.9999999986707704]
Gad1	29	5042	1487	2465	[2465, 2467, 2461, 0]	[0.9928375935867966, 0.006052724609267255, 1.4724508450579735e-09, 0.0011096803314852635]
Gad1	29	5043	1486	2465	[2465, 2467, 2452, 0]	[0.9928919164825986, 0.005846956808668853, 9.837356792013182e-10, 0.001261125724996884]
Reln	65	5046	1553	2461	[2461, 2474, 2467, 0]	[0.7147512999431342, 0.1877371991494817, 3.91012736142184e-08, 0.0975114618061104]
Ndnf	40	5046	1548	2461	[2461, 2474, 2467, 0]	[0.6007658725705092, 0.36320264470401314, 2.2804531304230546e-07, 0.03603125468016474]
Cadps2	6	5046	1290	0	[2449, 2442, 2501, 0]	[1.3504121238970263e-10, 2.670328979217321e-38, 8.294534409485642e-40, 0.9999999998649587]
Rgs4	68	5047	1491	2467	[2467, 2465, 2461, 0]	[0.9036882169185121, 0.08747359813507495, 5.186402785531995e-08, 0.008838133082385024]
Pcp4	51	5048	1315	0	[2449, 2501, 2442, 0]	[4.778582018767447e-16, 2.306346705838236e-51, 3.099332395612255e-54, 0.9999999999999996]
Ndnf	40	5049	1550	2474	[2474, 2461, 2467, 0]	[0.987296441125798, 0.005921425271060129, 1.0461489024088496e-08, 0.006782123141652857]
Scg2	72	5049	1541	2461	[2461, 2474, 2467, 0]	[0.8117595363088942, 0.14674549100441917, 1.1694572683600903e-05, 0.0414832781140031]
Cplx2	17	5050	1545	2474	[2474, 2461, 2467, 0]	[0.9936660115942066, 0.0036452527403660956, 7.970781161475227e-08, 0.002688655957615714]
Pcp4	51	5050	1312	0	[2449, 2501, 2442, 0]	[5.600033843043372e-16, 1.0796533663385185e-48, 5.222037996824751e-53, 0.9999999999999993]
Nrsn1	48	5051	1537	2474	[2474, 2461, 2467, 0]	[0.9777388739935481, 0.013376542660817153, 1.5698405396827555e-05, 0.008868884940238065]
Gad1	29	5052	1559	2474	[2474, 2461, 2486, 0]	[0.9077370526739195, 0.0035187578911531157, 7.443210995587701e-08, 0.0887441150028174]
Cxcl14	23	5052	1549	2474	[2474, 2461, 2467, 0]	[0.979854606516138, 0.014573846961650884, 1.2449162024227036e-08, 0.005571534073049134]
Cryab	20	5052	1358	0	[2449, 2435, 2452, 0]	[9.437743816515926e-34, 3.930941056207207e-41, 8.050825610335753e-44, 1.0]
Trp53i11	86	5054	1541	2474	[2474, 2461, 2467, 0]	[0.9947477640783656, 0.0017012687376105166, 5.922905741758451e-07, 0.0035503748934495906]
Id2	34	5055	1222	0	[2442, 2449, 2501, 0]	[4.8553364583501855e-18, 3.3214787092734807e-18, 9.159434138812562e-19, 1.0]
Ndnf	40	5056	1552	2474	[2474, 2461, 2486, 0]	[0.9979109378244987, 0.00017016292257634192, 2.2911447848682533e-08, 0.0019188763414771418]
Gad1	29	5056	1549	2474	[2474, 2461, 2486, 0]	[0.9983292986190068, 0.00017091667480124154, 4.6626008821288644e-08, 0.0014997380801831605]
Serpini1	74	5057	1547	2474	[2474, 2461, 2486, 0]	[0.9952544067883357, 0.00044519330874976217, 1.1905721604084363e-07, 0.0043002808456986084]
Ntng1	49	5057	1511	2467	[2467, 2465, 2474, 0]	[0.7257129651293089, 0.017825499067442862, 0.02595498114379422, 0.23050655465945397]
Reln	65	5058	1555	2474	[2474, 2461, 2486, 0]	[0.9930288345217332, 0.0001740506568219704, 1.9321140181782198e-07, 0.006796921610043129]
Cplx2	17	5058	1529	2474	[2474, 2461, 2467, 0]	[0.9977407064074764, 0.0002807081109385224, 3.592280157708187e-05, 0.0019426626800081424]
Slc6a1	76	5060	1547	2474	[2474, 2461, 2486, 0]	[0.998382774641972, 0.00014089223645621357, 9.836772708796288e-07, 0.0014753494443009076]
Ndnf	40	5061	1552	2474	[2474, 2461, 2486, 0]	[0.999006114468829, 1.5060311093653203e-05, 1.9286493604721823e-07, 0.0009786323551412381]
Gad1	29	5062	1549	2474	[2474, 2461, 2486, 0]	[0.9992958299463542, 9.310990110418702e-06, 6.00783166054323e-07, 0.0006942582803693445]
3110035E14Rik	0	5062	1419	0	[2465, 2467, 2452, 0]	[2.9874394563052796e-15, 1.2856379568050268e-18, 3.1070990515687415e-20, 0.9999999999999971]
Cplx2	17	5064	1566	2474	[2474, 2486, 2461, 0]	[0.9377349725817968, 8.219580759540472e-06, 5.0902110070415036e-06, 0.06225171762643645]
Ndnf	40	5064	1550	2474	[2474, 2461, 2486, 0]	[0.9993754239483449, 4.141763312528455e-06, 6.563283256423263e-07, 0.0006197779600171581]
Calb2	8	5064	1148	0	[2497, 2455, 2509, 0]	[5.005327586443802e-11, 1.7191674323599556e-22, 6.90173070020726e-24, 0.9999999999499467]
Synpr	81	5066	1568	0	[2474, 2486, 2461, 0]	[0.4471869899291469, 5.99415804943487e-05, 6.279700047411542e-06, 0.5527467887903114]
Cnr1	13	5066	1537	2474	[2474, 2461, 2486, 0]	[0.9993658555577513, 4.3662697101219e-06, 1.857345066880992e-06, 0.0006279208274718572]
Trp53i11	86	5067	1546	2474	[2474, 2486, 2461, 0]	[0.9991025892017368, 4.489069958808408e-06, 2.0668684457412706e-06, 0.0008908548598585814]
6330403K07Rik	1	5067	1396	0	[2465, 2452, 2467, 0]	[5.706923365581237e-26, 1.565245880028223e-30, 6.211629666306729e-31, 1.0]
Cnr1	13	5069	1540	2474	[2474, 2486, 2461, 0]	[0.9994932778124078, 7.21894128331236e-06, 7.963769330713751e-07, 0.0004987068693757791]
Gad1	29	5070	1562	2474	[2474, 2486, 2461, 0]	[0.9959476102885563, 2.5535624191956767e-05, 6.584268399863159e-08, 0.004026788244567731]
Ntng1	49	5070	1543	2474	[2474, 2486, 2461, 0]	[0.9992613631119933, 1.2966773640794266e-05, 5.3544808716136e-07, 0.0007251346662787772]
Cplx2	17	5070	1314	0	[2449, 2501, 2442, 0]	[2.317661971600332e-24, 3.198528165797877e-41, 2.6043073241442913e-63, 1.0]
Cplx2	17	5071	1535	2474	[2474, 2486, 2461, 0]	[0.9995949393685899, 1.023637022691319e-05, 3.1336934183569874e-07, 0.0003945108918414057]
Id2	34	5071	1388	0	[2465, 2452, 2467, 0]	[1.9957448663260554e-31, 1.523777259041991e-35, 2.7910387984644637e-36, 1.0]
Aldoc	3	5072	1480	0	[2467, 2465, 2474, 0]	[0.006481181605491816, 0.0031569686911634876, 5.004608082140435e-10, 0.990361849202884]
Calb2	8	5074	1425	0	[2465, 2467, 2452, 0]	[6.856270965480578e-15, 1.1326959678595529e-17, 1.2272589175548572e-23, 0.9999999999999931]
Cplx2	17	5075	1570	2474	[2474, 2486, 2461, 0]	[0.798658103084327, 0.0008429050268580401, 1.5021383455803456e-08, 0.2004989768674314]
Rgs12	67	5075	1540	2474	[2474, 2486, 2461, 0]	[0.9980918964458081, 0.0003207458810317042, 1.2061882775916152e-07, 0.0015872370543324624]
Cplx2	17	5075	1387	0	[2465, 2467, 2452, 0]	[1.3031201881748046e-32, 1.4567735283273508e-37, 5.586260923432464e-38, 1.0]
Aldoc	3	5076	1552	2474	[2474, 2486, 2461, 0]	[0.9690690598733488, 0.02446582003945339, 1.1104245030745364e-06, 0.006464009662694872]
Plp1	55	5077	1697	0	[2487, 2516, 2437, 0]	[1.5070211133175699e-30, 3.2896553249184684e-31, 6.992799574219053e-37, 1.0]
Trp53i11	86	5077	1575	0	[2474, 2486, 2461, 0]	[0.13890493667368206, 0.0007057440110169086, 1.5353728746971974e-09, 0.8603893177799281]
Nrn1	47	5077	1049	0	[2493, 2489, 2462, 0]	[0.03903823449102895, 0.010349121859997928, 1.764586138134519e-08, 0.9506126260031117]
6330403K07Rik	1	5079	1581	0	[2474, 2486, 2461, 0]	[0.0037670314052212508, 0.00036997832657028175, 6.158777064812099e-11, 0.9958629902066207]
Trp53i11	86	5079	1554	2474	[2474, 2486, 2461, 0]	[0.9957820418009242, 0.0009173988590356527, 3.1642330998149093e-09, 0.003300556175806921]
Cplx2	17	5081	1538	2474	[2474, 2486, 2496, 0]	[0.998476050763869, 0.0007830676131684152, 7.92273993080708e-08, 0.0007408023955632117]
Ntng1	49	5081	1387	0	[2465, 2467, 2452, 0]	[3.7837459484027685e-34, 1.4792099076821787e-38, 8.6606432105833e-41, 1.0]
Id2	34	5081	1326	0	[2449, 2501, 2435, 0]	[2.0242056429796267e-33, 1.2684758234509182e-44, 1.507189479401013e-75, 1.0]
Aldoc	3	5084	1556	2474	[2474, 2486, 2496, 0]	[0.5311404377954397, 0.4500160222044078, 4.52011367629144e-09, 0.018843535480038923]
6330403K07Rik	1	5085	1485	0	[2467, 2465, 2474, 0]	[5.795821053665009e-05, 8.802772590653958e-06, 7.622491334764563e-09, 0.9999332313943814]
Cnr1	13	5088	1585	0	[2486, 2474, 2496, 0]	[0.0002219286619266927, 0.00038425049588854387, 4.275137610735144e-12, 0.9993938208379097]
3110035E14Rik	0	5089	1025	2489	[2489, 2493, 2500, 0]	[0.7534745267597228, 0.000965372557242973, 1.5592072120864132e-07, 0.24555994476231305]
Id2	34	5093	1544	2486	[2486, 2474, 2496, 0]	[0.9950837917748933, 0.0021226310369578225, 5.389809738470669e-06, 0.002788187378410371]
Arpp21	4	5093	1051	2493	[2493, 2489, 2500, 0]	[0.8011138713085478, 0.063723488789543, 5.002930798873037e-05, 0.13511261059392038]
Aldoc	3	5094	1590	0	[2486, 2474, 2496, 0]	[0.0007511555739296267, 6.862934633043947e-07, 1.0616560200554337e-13, 0.999248158132501]
Aldoc	3	5094	1528	2486	[2486, 2474, 2496, 0]	[0.9963856055742506, 0.0006420428577846956, 2.3572506436972363e-05, 0.0029487790615277294]
Aldoc	3	5097	1554	2486	[2486, 2474, 2496, 0]	[0.9993146527569177, 8.981515178678193e-05, 1.843414784441607e-07, 0.000595347749817146]
Aldoc	3	5097	1533	2486	[2486, 2474, 2496, 0]	[0.998926253427848, 0.00015704249365554817, 2.132945346462435e-05, 0.000895374625031769]
Slc6a1	76	5098	1538	2486	[2486, 2474, 2496, 0]	[0.9945083217580075, 0.0022031415257270487, 0.000272160146760752, 0.003016376569504415]
Rorb	69	5099	1017	2489	[2489, 2493, 2500, 0]	[0.9751701106766728, 1.337413603397857e-05, 1.2358814782771423e-07, 0.024816391599145404]
Gad1	29	5101	1568	2486	[2486, 2474, 2496, 0]	[0.5358690149859046, 0.004455400152795044, 4.703005829705641e-05, 0.45962855480300335]
Id2	34	5101	1562	2486	[2486, 2474, 2496, 0]	[0.9319488119257547, 0.0003015028247046424, 9.871463348038829e-06, 0.06773981378619243]
Tac1	82	5102	1081	0	[2493, 2500, 2497, 0]	[0.2530116709082147, 5.1106899110289816e-05, 3.512625024057463e-05, 0.7469020959424344]
Wfs1	88	5103	1144	0	[2497, 2509, 2501, 0]	[0.04473032607085672, 4.2441510206663055e-08, 1.7013207705207315e-15, 0.9552696314876314]
Aldoc	3	5104	1527	2486	[2486, 2496, 2474, 0]	[0.9967433566248254, 0.0009122279379058576, 9.328993774038991e-06, 0.002335086443494718]
Wfs1	88	5107	1149	0	[2497, 2509, 2501, 0]	[0.02163824399703597, 1.0605627190627614e-06, 5.776424198894976e-13, 0.9783606954396673]
Wfs1	88	5110	1079	0	[2493, 2500, 2497, 0]	[0.42003127711836646, 0.0014302835615650352, 5.408157588378615e-05, 0.5784843577441846]
Rgs12	67	5111	1534	2486	[2486, 2496, 2474, 0]	[0.9309212899495769, 0.054811309152143335, 1.3680777298748261e-05, 0.01425372012098109]
Scg2	72	5113	1531	2496	[2496, 2486, 2504, 0]	[0.9777458925713568, 0.015456135692276772, 6.789373015746739e-07, 0.006797292799064778]
Cnr1	13	5115	1538	2496	[2486, 2496, 2474, 0]	[0.46323860913465575, 0.5264670957142084, 3.851200898702773e-06, 0.01029044395023727]
Neurod6	41	5115	1301	0	[2501, 2449, 2509, 0]	[4.475556983835016e-23, 5.164689845277048e-48, 9.401676423743374e-64, 1.0]
Cxcl14	23	5116	1528	2496	[2496, 2486, 2504, 0]	[0.9939484544998505, 0.004418996996471954, 3.0739628837656126e-06, 0.0016294745407939009]
Gad1	29	5117	1543	2486	[2486, 2496, 2474, 0]	[0.5446727508615445, 0.44697913558499675, 1.310230471652243e-06, 0.00834680332298708]
Pcp4	51	5118	1460	0	[2504, 2515, 2496, 0]	[5.302791387915003e-06, 7.868634840071304e-12, 5.775760151749685e-12, 0.9999946971949677]
Gad1	29	5119	1545	2496	[2486, 2496, 2474, 0]	[0.48581837157547475, 0.5034484590274081, 4.7279072963706035e-07, 0.010732696606387508]
Gad1	29	5119	1511	2496	[2496, 2504, 2486, 0]	[0.9976165407323085, 0.00030436807522774695, 8.041898757330472e-06, 0.002071049293706272]
Gad1	29	5120	1512	2496	[2496, 2504, 2486, 0]	[0.9982383198633921, 0.0002617287123885454, 7.160848040024652e-06, 0.0014927905761794055]
Gad1	29	5120	1510	2496	[2496, 2504, 2486, 0]	[0.9972290071197025, 0.0005124946705036386, 4.5498689299752345e-06, 0.0022539483408637903]
3110035E14Rik	0	5121	1541	2496	[2496, 2486, 2504, 0]	[0.9517136787312245, 0.030337892274983527, 3.1827635336826374e-07, 0.017948110717438702]
Gad1	29	5121	1534	2496	[2496, 2486, 2504, 0]	[0.9988551291964396, 0.0007380630678905811, 1.920390083969979e-07, 0.000406615696661289]
Cplx2	17	5121	1523	2496	[2496, 2486, 2504, 0]	[0.9996090615135484, 4.955688216987188e-05, 7.670959671545201e-06, 0.0003337106446104028]
Cplx2	17	5122	1547	2496	[2486, 2496, 2504, 0]	[0.2998081344276387, 0.6839190593197185, 1.4507937821454718e-08, 0.016272791744704865]
3110035E14Rik	0	5122	1541	2496	[2496, 2486, 2504, 0]	[0.9618657571617177, 0.021760341122938814, 3.8701951154701965e-07, 0.016373514695831898]
Wfs1	88	5122	1537	2496	[2496, 2486, 2504, 0]	[0.9752881882690184, 0.012694573486542387, 1.992890077585617e-06, 0.012015245354361477]
Reln	65	5123	1531	2496	[2496, 2486, 2504, 0]	[0.999303386308665, 0.0001744809273626629, 1.6918170560156668e-06, 0.0005204409469161757]
Neurod6	41	5123	1030	2489	[2489, 2500, 2493, 0]	[0.9581862750825599, 0.013853596325996505, 0.0009059297657211299, 0.027054198825722204]
Cplx2	17	5124	1544	2496	[2496, 2486, 2504, 0]	[0.996602389586221, 0.0020442670551301936, 1.1365553412979922e-08, 0.0013533319930951761]
Reln	65	5124	1528	2496	[2496, 2486, 2504, 0]	[0.999489464282478, 6.282197829568875e-05, 5.586895833605612e-06, 0.0004421268433925913]
Reln	65	5124	1524	2496	[2496, 2486, 2504, 0]	[0.9994822383858852, 2.5413003395334976e-05, 2.146456410562247e-05, 0.00047088404661376707]
Neurod6	41	5124	1029	2489	[2489, 2500, 2493, 0]	[0.7186010415655708, 0.08574001030456242, 0.003684889414199381, 0.19197405871566725]
Cnr1	13	5125	1512	2496	[2496, 2504, 2486, 0]	[0.9971935732188462, 0.0011641338650817546, 1.451828758772176e-06, 0.0016408410873131928]
Cryab	20	5125	1383	0	[2529, 2504, 2515, 0]	[8.878413975279459e-34, 7.760979342148461e-39, 3.318457036391108e-46, 1.0]
Nrsn1	48	5125	1123	2497	[2497, 2509, 2493, 0]	[0.9943274948809767, 1.734701882977418e-07, 6.181065213557132e-15, 0.005672331648828951]
Cxcl14	23	5126	1534	2496	[2496, 2486, 2504, 0]	[0.9987030091434805, 0.0005593663424355506, 2.6070088186381603e-06, 0.0007350175052651979]
Gad1	29	5126	1517	2496	[2496, 2504, 2486, 0]	[0.9994461837381377, 0.0001477764579507596, 2.839475185449642e-06, 0.0004032003287261237]
Aldoc	3	5126	1238	0	[2501, 2509, 2497, 0]	[0.07270213558186224, 1.5307798738174782e-21, 1.4198737308306666e-37, 0.9272978644181378]
Gad1	29	5127	1518	2496	[2496, 2504, 2486, 0]	[0.999527780851454, 0.00012700545735002433, 2.5270206645503344e-06, 0.00034268667053132527]
Cplx2	17	5128	1559	2496	[2486, 2496, 2518, 0]	[0.058082076687331285, 0.5072267174848973, 9.306489155117067e-08, 0.43469111276287986]
Gad1	29	5128	1544	2496	[2496, 2486, 2504, 0]	[0.9982009935177897, 0.0006426065464875923, 2.4208099264184066e-08, 0.0011563757276235721]
Plp1	55	5129	1571	0	[2486, 2496, 2518, 0]	[0.004475886756702332, 0.00010311275842428038, 8.260324306825959e-09, 0.9954209922245492]
Cplx2	17	5129	1557	2496	[2486, 2496, 2518, 0]	[0.03593489807481628, 0.6952331920249825, 1.2079824386589222e-07, 0.26883178910195743]
Cplx2	17	5130	1558	2496	[2486, 2496, 2518, 0]	[0.02850185327639239, 0.6196577996415269, 3.231841220075738e-07, 0.35184002389795854]
Cnr1	13	5132	1531	2496	[2496, 2504, 2486, 0]	[0.9996089535315775, 7.122974586299518e-06, 9.715615211280381e-06, 0.0003742078786247339]
Cplx2	17	5132	1528	2496	[2496, 2504, 2486, 0]	[0.99979062903498, 1.0908347295111973e-05, 3.5342071800469444e-06, 0.00019492841054497275]
Hapln1	32	5133	1548	2496	[2496, 2486, 2504, 0]	[0.6007065187121609, 0.023088126413876125, 1.8663922124950304e-06, 0.37620348848175056]
Reln	65	5133	1546	2496	[2496, 2486, 2504, 0]	[0.996183137821812, 0.00016790281744702315, 6.88840500185615e-08, 0.0036488904766911806]
Trp53i11	86	5134	1539	2496	[2496, 2486, 2504, 0]	[0.9951542051034106, 0.00011297168865196519, 3.5561615465178586e-06, 0.00472926704639113]
Rgs12	67	5135	1594	0	[2486, 2516, 2518, 0]	[8.997502324416341e-09, 1.221114292143891e-09, 6.162066620803872e-09, 0.9999999836193167]
Ntng1	49	5136	1527	2496	[2496, 2504, 2515, 0]	[0.9990150635878788, 0.00011241923625983155, 2.8764244128733047e-06, 0.0008696407514484625]
Scg2	72	5136	1518	2496	[2496, 2504, 2515, 0]	[0.9936162850281074, 0.003854718236263451, 5.1914990089998775e-05, 0.0024770817455391776]
Pvalb	59	5137	1565	0	[2496, 2486, 2518, 0]	[0.0017308637105722929, 0.0006997289740480894, 3.700309474283086e-06, 0.9975657070059054]
Reln	65	5137	1543	2496	[2496, 2486, 2504, 0]	[0.9974832028125135, 2.163334120144262e-05, 3.9662710964134314e-07, 0.002494767219175495]
Id2	34	5137	1534	2496	[2496, 2504, 2486, 0]	[0.9953199788837563, 4.7615624467218547e-05, 9.808758995959485e-05, 0.004534317901817006]
Reln	65	5138	1516	2496	[2496, 2504, 2515, 0]	[0.9944625764118756, 0.004198840684320384, 7.268941802405296e-05, 0.0012658934857799867]
Reln	65	5139	1515	2496	[2504, 2496, 2515, 0]	[0.2770341674506817, 0.7134367247256278, 0.0007993591144487992, 0.008729748709241779]
Cplx2	17	5140	1532	2496	[2496, 2504, 2515, 0]	[0.9995530759109246, 1.2464182247021539e-05, 2.345486070677643e-06, 0.00043211442075772856]
Cplx2	17	5140	1028	0	[2500, 2489, 2522, 0]	[0.3658298895570394, 0.0052098295180124515, 0.0005640157310375346, 0.6283962651939107]
Gad1	29	5141	1528	2496	[2496, 2504, 2515, 0]	[0.9994939032890652, 5.846631826819144e-05, 6.520175200079469e-06, 0.0004411102174664438]
6330403K07Rik	1	5142	1655	0	[2516, 2518, 2547, 0]	[0.1331871728316033, 2.6554988629433036e-30, 1.105633252619468e-31, 0.8668128271683967]
Cxcl14	23	5142	1511	2504	[2504, 2496, 2515, 0]	[0.8546481970563871, 0.1353906853012039, 0.002684213863414952, 0.007276903778994084]
Cplx2	17	5142	1013	0	[2522, 2500, 2489, 0]	[0.0052328262132102475, 0.0015315143317853337, 0.00043973021923725096, 0.9927959292357673]
Trp53i11	86	5143	1529	2496	[2496, 2504, 2515, 0]	[0.9937788848037826, 0.0005428132886291356, 0.00011342445211615531, 0.005564877455472152]
Sncg	78	5146	1574	0	[2518, 2496, 2486, 0]	[0.0006002241491296704, 8.991298728028655e-06, 4.7310096470668596e-07, 0.9993903114511776]
Cxcl14	23	5146	1517	2504	[2504, 2496, 2515, 0]	[0.6221707725867279, 0.35421066425996517, 0.009162707962792657, 0.014455855190514346]
